hh_membres,age_hh,age_hh_months,agegrp_0_4,agegrp_0_6m,agegrp_6m_4,agegrp_4_18,agegrp_0_18,sexe_hh,agegrp_0_17_femmes,agegrp_0_17_hommes,agegrp_18plus_femmes,agegrp_18plus_hommes,ig_7_gr_vulnerable_femmes_adultes,ig_7_gr_vulnerable_femmes_adultes/FE,ig_7_gr_vulnerable_femmes_adultes/FA,ig_7_gr_vulnerable_femmes_adultes/handi_phy,ig_7_gr_vulnerable_femmes_adultes/handi_ment,ig_7_gr_vulnerable_femmes_adultes/aucune,ig_7_gr_vulnerable_femmes_adultes/nsp,ig_7_gr_vulnerable_femmes_enfants,ig_7_gr_vulnerable_femmes_enfants/FE,ig_7_gr_vulnerable_femmes_enfants/FA,ig_7_gr_vulnerable_femmes_enfants/ES,ig_7_gr_vulnerable_femmes_enfants/ENA,ig_7_gr_vulnerable_femmes_enfants/handi_phy,ig_7_gr_vulnerable_femmes_enfants/handi_ment,ig_7_gr_vulnerable_femmes_enfants/aucune,ig_7_gr_vulnerable_femmes_enfants/nsp,ig_7_gr_vulnerable_hommes_adultes,ig_7_gr_vulnerable_hommes_adultes/handi_phy,ig_7_gr_vulnerable_hommes_adultes/handi_ment,ig_7_gr_vulnerable_hommes_adultes/aucune,ig_7_gr_vulnerable_hommes_adultes/nsp,ig_7_gr_vulnerable_hommes_enfants,ig_7_gr_vulnerable_hommes_enfants/ES,ig_7_gr_vulnerable_hommes_enfants/ENA,ig_7_gr_vulnerable_hommes_enfants/handi_phy,ig_7_gr_vulnerable_hommes_enfants/handi_ment,ig_7_gr_vulnerable_hommes_enfants/aucune,ig_7_gr_vulnerable_hommes_enfants/nsp,sante_1_accouch,sante_1_accouch_autre,sante_1_accouch_maison,sante_1_accouch_maison_autre,sante_2_malade,sante_2_soin_recu,sante_2_soin_recu_autre,sante_3_soin_non_recu,sante_3_soin_non_recu_autre,sante_4_0_4_malades,sante_4_0_4_malades/fievre,sante_4_0_4_malades/diarrhee,sante_4_0_4_malades/toux,sante_4_0_4_malades/autre,sante_4_0_4_malades/nsp,sante_4_0_4_malades_autre,sante_5_5plus_malades,sante_5_5plus_malades/palu,sante_5_5plus_malades/infec_resp,sante_5_5plus_malades/diarrhee,sante_5_5plus_malades/rougeole,sante_5_5plus_malades/hepat,sante_5_5plus_malades/cholera,sante_5_5plus_malades/vih_sida,sante_5_5plus_malades/mening,sante_5_5plus_malades/autre,sante_5_5plus_malades/nsp,sante_5_5plus_malades/fievre,sante_5_5plus_malades_autre,nut_1_enfant_present,nut_2_muac,nut_1_oedem,nut_001,educ_2_inscrit_18_19,educ_2_inscrit_18_19_non,educ_2_inscrit_18_19_level,educ_3_presence_18_19,educ_3_presence_18_19_non,educ_4_handi_acces,educ_4_handi_acces_autre,protect_9,protect_10,protect_10/agric,protect_10/peche,protect_10/elevage,protect_10/carriere,protect_10/petit_commerce,protect_10/restauration,protect_10/artisanat,protect_10/travaux_domestiques,protect_10/construction,protect_10/transport,protect_10/recrutes,protect_10/prostitution,protect_10/autre,protect_10/nsp,protect_10_autre,sante_1_accouch_CS,educ_2,_index,_parent_table_name,_parent_index,_submission__id,_submission__uuid,_submission__submission_time,_submission__validation_status
7,19,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,Questionnaire MSNA - HH (FINAL),8,60384408,8f326cba-629c-410a-b9b9-c7bac7c6fec4,2019-07-02T17:48:59,
8,5,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,non,1,,,0,,,non,,,,,,,,,,,,,,,,,,,55,Questionnaire MSNA - HH (FINAL),8,60384408,8f326cba-629c-410a-b9b9-c7bac7c6fec4,2019-07-02T17:48:59,
9,0,4,1,1,0,0,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,Questionnaire MSNA - HH (FINAL),8,60384408,8f326cba-629c-410a-b9b9-c7bac7c6fec4,2019-07-02T17:48:59,
10,47,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57,Questionnaire MSNA - HH (FINAL),8,60384408,8f326cba-629c-410a-b9b9-c7bac7c6fec4,2019-07-02T17:48:59,
11,49,,0,0,0,0,0,homme,0,0,0,1,,,,,,,,,,,,,,,,,aucune,0,0,1,0,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58,Questionnaire MSNA - HH (FINAL),8,60384408,8f326cba-629c-410a-b9b9-c7bac7c6fec4,2019-07-02T17:48:59,
1,45,,0,0,0,0,0,homme,0,0,0,1,,,,,,,,,,,,,,,,,aucune,0,0,1,0,,,,,,,,,,,,oui,maison,,,,,,,,,,,fievre,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59,Questionnaire MSNA - HH (FINAL),9,60384425,20f0f11c-1515-460f-bcb5-631d5ca6bd7b,2019-07-02T17:49:05,
2,60,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,Questionnaire MSNA - HH (FINAL),9,60384425,20f0f11c-1515-460f-bcb5-631d5ca6bd7b,2019-07-02T17:49:05,
3,35,,0,0,0,0,0,femme,0,0,1,0,FA,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61,Questionnaire MSNA - HH (FINAL),9,60384425,20f0f11c-1515-460f-bcb5-631d5ca6bd7b,2019-07-02T17:49:05,
4,14,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,secondaire,12M,0,,,,,,,,,,,,,,,,,,,,,,62,Questionnaire MSNA - HH (FINAL),9,60384425,20f0f11c-1515-460f-bcb5-631d5ca6bd7b,2019-07-02T17:49:05,
5,13,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,63,Questionnaire MSNA - HH (FINAL),9,60384425,20f0f11c-1515-460f-bcb5-631d5ca6bd7b,2019-07-02T17:49:05,
6,13,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,64,Questionnaire MSNA - HH (FINAL),9,60384425,20f0f11c-1515-460f-bcb5-631d5ca6bd7b,2019-07-02T17:49:05,
7,9,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,handi_ment,0,0,0,0,0,1,0,0,,,,,,,,,,,,,,,,,oui,maison,,,,,,,,,,,fievre autre,0,0,0,0,0,0,0,0,1,0,1,Vomissements,,,,,oui,0,primaire,12M,0,autre,Non,,,,,,,,,,,,,,,,,,,,65,Questionnaire MSNA - HH (FINAL),9,60384425,20f0f11c-1515-460f-bcb5-631d5ca6bd7b,2019-07-02T17:49:05,
8,2,,1,0,1,0,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,oui,maison,,,,autre,0,0,0,1,0,AnÇmie,,,,,,,,,,,,,,oui,170,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,66,Questionnaire MSNA - HH (FINAL),9,60384425,20f0f11c-1515-460f-bcb5-631d5ca6bd7b,2019-07-02T17:49:05,
9,0,7,1,0,1,0,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,oui,cs,,,,fievre,1,0,0,0,0,,,,,,,,,,,,,,,oui,135,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,67,Questionnaire MSNA - HH (FINAL),9,60384425,20f0f11c-1515-460f-bcb5-631d5ca6bd7b,2019-07-02T17:49:05,
10,0,7,1,0,1,0,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,oui,maison,,,,fievre,1,0,0,0,0,,,,,,,,,,,,,,,oui,134,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,68,Questionnaire MSNA - HH (FINAL),9,60384425,20f0f11c-1515-460f-bcb5-631d5ca6bd7b,2019-07-02T17:49:05,
11,5,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,ES,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,non,1,,,0,,,non,,,,,,,,,,,,,,,,,,,69,Questionnaire MSNA - HH (FINAL),9,60384425,20f0f11c-1515-460f-bcb5-631d5ca6bd7b,2019-07-02T17:49:05,
12,11,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,ES,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,70,Questionnaire MSNA - HH (FINAL),9,60384425,20f0f11c-1515-460f-bcb5-631d5ca6bd7b,2019-07-02T17:49:05,
13,13,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,ES,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,71,Questionnaire MSNA - HH (FINAL),9,60384425,20f0f11c-1515-460f-bcb5-631d5ca6bd7b,2019-07-02T17:49:05,
14,15,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,ES,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,72,Questionnaire MSNA - HH (FINAL),9,60384425,20f0f11c-1515-460f-bcb5-631d5ca6bd7b,2019-07-02T17:49:05,
15,17,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,prescol,12M,0,,,,,,,,,,,,,,,,,,,,,,73,Questionnaire MSNA - HH (FINAL),9,60384425,20f0f11c-1515-460f-bcb5-631d5ca6bd7b,2019-07-02T17:49:05,
1,23,,0,0,0,0,0,homme,0,0,0,1,,,,,,,,,,,,,,,,,aucune,0,0,1,0,,,,,,,,,,,,oui,maison,,,,,,,,,,,fievre,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74,Questionnaire MSNA - HH (FINAL),10,60384533,9f30686b-e5b2-4bf3-90c9-18deff39c01d,2019-07-02T17:50:49,
2,42,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,oui,maison,,,,,,,,,,,autre,0,0,0,0,0,0,0,0,1,0,0,Maladie du coeur.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75,Questionnaire MSNA - HH (FINAL),10,60384533,9f30686b-e5b2-4bf3-90c9-18deff39c01d,2019-07-02T17:50:49,
3,20,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76,Questionnaire MSNA - HH (FINAL),10,60384533,9f30686b-e5b2-4bf3-90c9-18deff39c01d,2019-07-02T17:50:49,
4,10,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,oui,cs,,,,,,,,,,,autre,0,0,0,0,0,0,0,0,1,0,0,êpilepsie,,,,,non,1,,,0,,,oui,petit_commerce,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,77,Questionnaire MSNA - HH (FINAL),10,60384533,9f30686b-e5b2-4bf3-90c9-18deff39c01d,2019-07-02T17:50:49,
5,18,,0,0,0,1,1,homme,0,0,0,1,,,,,,,,,,,,,,,,,aucune,0,0,1,0,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,non,1,,,0,,,oui,petit_commerce,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,78,Questionnaire MSNA - HH (FINAL),10,60384533,9f30686b-e5b2-4bf3-90c9-18deff39c01d,2019-07-02T17:50:49,
6,16,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,non,1,,,0,,,oui,petit_commerce,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,79,Questionnaire MSNA - HH (FINAL),10,60384533,9f30686b-e5b2-4bf3-90c9-18deff39c01d,2019-07-02T17:50:49,
7,21,,0,0,0,0,0,homme,0,0,0,1,,,,,,,,,,,,,,,,,aucune,0,0,1,0,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,Questionnaire MSNA - HH (FINAL),10,60384533,9f30686b-e5b2-4bf3-90c9-18deff39c01d,2019-07-02T17:50:49,
8,30,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,Questionnaire MSNA - HH (FINAL),10,60384533,9f30686b-e5b2-4bf3-90c9-18deff39c01d,2019-07-02T17:50:49,
1,30,,0,0,0,0,0,homme,0,0,0,1,,,,,,,,,,,,,,,,,aucune,0,0,1,0,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82,Questionnaire MSNA - HH (FINAL),11,60384537,ef7651ee-d17b-4ff5-8c4a-4471c931a578,2019-07-02T17:50:54,
2,24,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,oui,maison,,,,,,,,,,,palu fievre,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83,Questionnaire MSNA - HH (FINAL),11,60384537,ef7651ee-d17b-4ff5-8c4a-4471c931a578,2019-07-02T17:50:54,
3,5,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,non,1,,,0,,,non,,,,,,,,,,,,,,,,,,,84,Questionnaire MSNA - HH (FINAL),11,60384537,ef7651ee-d17b-4ff5-8c4a-4471c931a578,2019-07-02T17:50:54,
4,1,,1,0,1,0,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,oui,130,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,85,Questionnaire MSNA - HH (FINAL),11,60384537,ef7651ee-d17b-4ff5-8c4a-4471c931a578,2019-07-02T17:50:54,
1,16,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,oui,cs,,,,,,,,,,,diarrhee,0,0,1,0,0,0,0,0,0,0,0,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,86,Questionnaire MSNA - HH (FINAL),12,60384543,dabf35b0-e5e5-461a-9ac0-a2cc2a22b78d,2019-07-02T17:51:01,
2,12,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,87,Questionnaire MSNA - HH (FINAL),12,60384543,dabf35b0-e5e5-461a-9ac0-a2cc2a22b78d,2019-07-02T17:51:01,
3,12,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,88,Questionnaire MSNA - HH (FINAL),12,60384543,dabf35b0-e5e5-461a-9ac0-a2cc2a22b78d,2019-07-02T17:51:01,
4,8,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,89,Questionnaire MSNA - HH (FINAL),12,60384543,dabf35b0-e5e5-461a-9ac0-a2cc2a22b78d,2019-07-02T17:51:01,
5,6,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,non,1,,,0,,,non,,,,,,,,,,,,,,,,,,,90,Questionnaire MSNA - HH (FINAL),12,60384543,dabf35b0-e5e5-461a-9ac0-a2cc2a22b78d,2019-07-02T17:51:01,
6,33,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91,Questionnaire MSNA - HH (FINAL),12,60384543,dabf35b0-e5e5-461a-9ac0-a2cc2a22b78d,2019-07-02T17:51:01,
7,40,,0,0,0,0,0,homme,0,0,0,1,,,,,,,,,,,,,,,,,aucune,0,0,1,0,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92,Questionnaire MSNA - HH (FINAL),12,60384543,dabf35b0-e5e5-461a-9ac0-a2cc2a22b78d,2019-07-02T17:51:01,
8,5,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,non,1,,,0,,,non,,,,,,,,,,,,,,,,,,,93,Questionnaire MSNA - HH (FINAL),12,60384543,dabf35b0-e5e5-461a-9ac0-a2cc2a22b78d,2019-07-02T17:51:01,
1,1,,1,0,1,0,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,cs,,,,oui,maison,,,,fievre,1,0,0,0,0,,,,,,,,,,,,,,,oui,160,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,94,Questionnaire MSNA - HH (FINAL),13,60384563,9f95994c-be50-4a13-a298-8abfa2ba618c,2019-07-02T17:51:31,
2,2,,1,0,1,0,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,oui,cs,,,,fievre toux,1,0,1,0,0,,,,,,,,,,,,,,,oui,140,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,95,Questionnaire MSNA - HH (FINAL),13,60384563,9f95994c-be50-4a13-a298-8abfa2ba618c,2019-07-02T17:51:31,
3,5,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,prescol,12M,0,,,,,,,,,,,,,,,,,,,,,,96,Questionnaire MSNA - HH (FINAL),13,60384563,9f95994c-be50-4a13-a298-8abfa2ba618c,2019-07-02T17:51:31,
4,10,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,oui,cs,,,,,,,,,,,palu fievre,1,0,0,0,0,0,0,0,0,0,1,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,97,Questionnaire MSNA - HH (FINAL),13,60384563,9f95994c-be50-4a13-a298-8abfa2ba618c,2019-07-02T17:51:31,
5,12,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,98,Questionnaire MSNA - HH (FINAL),13,60384563,9f95994c-be50-4a13-a298-8abfa2ba618c,2019-07-02T17:51:31,
6,16,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,oui,maison,,,,,,,,,,,palu fievre,1,0,0,0,0,0,0,0,0,0,1,,,,,,oui,0,secondaire,12M,0,,,,,,,,,,,,,,,,,,,,,,99,Questionnaire MSNA - HH (FINAL),13,60384563,9f95994c-be50-4a13-a298-8abfa2ba618c,2019-07-02T17:51:31,
7,62,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,Questionnaire MSNA - HH (FINAL),13,60384563,9f95994c-be50-4a13-a298-8abfa2ba618c,2019-07-02T17:51:31,
1,2,,1,0,1,0,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,cs,,,,oui,cs,,,,fievre autre,1,0,0,1,0,Anemie,,,,,,,,,,,,,,oui,150,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,Questionnaire MSNA - HH (FINAL),14,60384564,3a12e303-8419-43f3-978a-c7166c0010f9,2019-07-02T17:51:36,
2,9,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,102,Questionnaire MSNA - HH (FINAL),14,60384564,3a12e303-8419-43f3-978a-c7166c0010f9,2019-07-02T17:51:36,
3,10,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,non,1,,,0,,,oui,petit_commerce,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,103,Questionnaire MSNA - HH (FINAL),14,60384564,3a12e303-8419-43f3-978a-c7166c0010f9,2019-07-02T17:51:36,
4,12,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,oui,cs,,,,,,,,,,,palu fievre,1,0,0,0,0,0,0,0,0,0,1,,,,,,non,1,,,0,,,oui,autre,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Lavadeur,,,104,Questionnaire MSNA - HH (FINAL),14,60384564,3a12e303-8419-43f3-978a-c7166c0010f9,2019-07-02T17:51:36,
5,20,,0,0,0,0,0,homme,0,0,0,1,,,,,,,,,,,,,,,,,aucune,0,0,1,0,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,Questionnaire MSNA - HH (FINAL),14,60384564,3a12e303-8419-43f3-978a-c7166c0010f9,2019-07-02T17:51:36,
6,21,,0,0,0,0,0,homme,0,0,0,1,,,,,,,,,,,,,,,,,aucune,0,0,1,0,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,Questionnaire MSNA - HH (FINAL),14,60384564,3a12e303-8419-43f3-978a-c7166c0010f9,2019-07-02T17:51:36,
7,40,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,Questionnaire MSNA - HH (FINAL),14,60384564,3a12e303-8419-43f3-978a-c7166c0010f9,2019-07-02T17:51:36,
8,62,,0,0,0,0,0,homme,0,0,0,1,,,,,,,,,,,,,,,,,aucune,0,0,1,0,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,Questionnaire MSNA - HH (FINAL),14,60384564,3a12e303-8419-43f3-978a-c7166c0010f9,2019-07-02T17:51:36,
1,1,,1,0,1,0,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,cs,,,,oui,cs,,,,fievre diarrhee autre,1,1,0,1,0,Staphylocoque,,,,,,,,,,,,,,oui,125,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,109,Questionnaire MSNA - HH (FINAL),15,60384581,f28b8248-7205-403c-be94-5118ca3d9ed3,2019-07-02T17:52:33,
2,3,,1,0,1,0,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,oui,maison,,,,fievre diarrhee toux,1,1,1,0,0,,,,,,,,,,,,,,,oui,140,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,Questionnaire MSNA - HH (FINAL),15,60384581,f28b8248-7205-403c-be94-5118ca3d9ed3,2019-07-02T17:52:33,
3,6,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,non,1,,,0,,,non,,,,,,,,,,,,,,,,,,,111,Questionnaire MSNA - HH (FINAL),15,60384581,f28b8248-7205-403c-be94-5118ca3d9ed3,2019-07-02T17:52:33,
4,25,,0,0,0,0,0,femme,0,0,1,0,FA,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,oui,maison,,,,,,,,,,,fievre,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,Questionnaire MSNA - HH (FINAL),15,60384581,f28b8248-7205-403c-be94-5118ca3d9ed3,2019-07-02T17:52:33,
5,28,,0,0,0,0,0,homme,0,0,0,1,,,,,,,,,,,,,,,,,aucune,0,0,1,0,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,Questionnaire MSNA - HH (FINAL),15,60384581,f28b8248-7205-403c-be94-5118ca3d9ed3,2019-07-02T17:52:33,
