hh_membres,age_hh,age_hh_months,agegrp_0_4,agegrp_0_6m,agegrp_6m_4,agegrp_4_18,agegrp_0_18,sexe_hh,agegrp_0_17_femmes,agegrp_0_17_hommes,agegrp_18plus_femmes,agegrp_18plus_hommes,ig_7_gr_vulnerable_femmes_adultes,ig_7_gr_vulnerable_femmes_adultes/FE,ig_7_gr_vulnerable_femmes_adultes/FA,ig_7_gr_vulnerable_femmes_adultes/handi_phy,ig_7_gr_vulnerable_femmes_adultes/handi_ment,ig_7_gr_vulnerable_femmes_adultes/aucune,ig_7_gr_vulnerable_femmes_adultes/nsp,ig_7_gr_vulnerable_femmes_enfants,ig_7_gr_vulnerable_femmes_enfants/FE,ig_7_gr_vulnerable_femmes_enfants/FA,ig_7_gr_vulnerable_femmes_enfants/ES,ig_7_gr_vulnerable_femmes_enfants/ENA,ig_7_gr_vulnerable_femmes_enfants/handi_phy,ig_7_gr_vulnerable_femmes_enfants/handi_ment,ig_7_gr_vulnerable_femmes_enfants/aucune,ig_7_gr_vulnerable_femmes_enfants/nsp,ig_7_gr_vulnerable_hommes_adultes,ig_7_gr_vulnerable_hommes_adultes/handi_phy,ig_7_gr_vulnerable_hommes_adultes/handi_ment,ig_7_gr_vulnerable_hommes_adultes/aucune,ig_7_gr_vulnerable_hommes_adultes/nsp,ig_7_gr_vulnerable_hommes_enfants,ig_7_gr_vulnerable_hommes_enfants/ES,ig_7_gr_vulnerable_hommes_enfants/ENA,ig_7_gr_vulnerable_hommes_enfants/handi_phy,ig_7_gr_vulnerable_hommes_enfants/handi_ment,ig_7_gr_vulnerable_hommes_enfants/aucune,ig_7_gr_vulnerable_hommes_enfants/nsp,sante_1_accouch,sante_1_accouch_autre,sante_1_accouch_maison,sante_1_accouch_maison_autre,sante_2_malade,sante_2_soin_recu,sante_2_soin_recu_autre,sante_3_soin_non_recu,sante_3_soin_non_recu_autre,sante_4_0_4_malades,sante_4_0_4_malades/fievre,sante_4_0_4_malades/diarrhee,sante_4_0_4_malades/toux,sante_4_0_4_malades/autre,sante_4_0_4_malades/nsp,sante_4_0_4_malades_autre,sante_5_5plus_malades,sante_5_5plus_malades/palu,sante_5_5plus_malades/infec_resp,sante_5_5plus_malades/diarrhee,sante_5_5plus_malades/rougeole,sante_5_5plus_malades/hepat,sante_5_5plus_malades/cholera,sante_5_5plus_malades/vih_sida,sante_5_5plus_malades/mening,sante_5_5plus_malades/autre,sante_5_5plus_malades/nsp,sante_5_5plus_malades/fievre,sante_5_5plus_malades_autre,nut_1_enfant_present,nut_2_muac,nut_1_oedem,nut_001,educ_2_inscrit_18_19,educ_2_inscrit_18_19_non,educ_2_inscrit_18_19_level,educ_3_presence_18_19,educ_3_presence_18_19_non,educ_4_handi_acces,educ_4_handi_acces_autre,protect_9,protect_10,protect_10/agric,protect_10/peche,protect_10/elevage,protect_10/carriere,protect_10/petit_commerce,protect_10/restauration,protect_10/artisanat,protect_10/travaux_domestiques,protect_10/construction,protect_10/transport,protect_10/recrutes,protect_10/prostitution,protect_10/autre,protect_10/nsp,protect_10_autre,sante_1_accouch_CS,educ_2,_index,_parent_table_name,_parent_index,_submission__id,_submission__uuid,_submission__submission_time,_submission__validation_status
2,15,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,nsp,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,55,Questionnaire MSNA - HH,9,60241630,79b45c4a-c0f5-4566-8b94-40544b9f9d27,2019-07-01T17:02:37,
3,20,,0,0,0,0,0,femme,0,0,1,0,nsp,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,oui,maison,,,,,,,,,,,palu diarrhee,1,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,Questionnaire MSNA - HH,9,60241630,79b45c4a-c0f5-4566-8b94-40544b9f9d27,2019-07-01T17:02:37,
4,22,,0,0,0,0,0,homme,0,0,0,1,,,,,,,,,,,,,,,,,aucune,0,0,1,0,,,,,,,,,,,,oui,cs,,,,,,,,,,,palu fievre,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57,Questionnaire MSNA - HH,9,60241630,79b45c4a-c0f5-4566-8b94-40544b9f9d27,2019-07-01T17:02:37,
5,23,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,oui,maison,,,,,,,,,,,palu autre,1,0,0,0,0,0,0,0,1,0,0,Grippe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58,Questionnaire MSNA - HH,9,60241630,79b45c4a-c0f5-4566-8b94-40544b9f9d27,2019-07-01T17:02:37,
6,65,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,oui,maison,,,,,,,,,,,palu infec_resp,1,1,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59,Questionnaire MSNA - HH,9,60241630,79b45c4a-c0f5-4566-8b94-40544b9f9d27,2019-07-01T17:02:37,
1,9,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,oui,cs,,,,,,,,,,,palu autre,1,0,0,0,0,0,0,0,1,0,0,Parasites,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,60,Questionnaire MSNA - HH,10,60241623,b6556063-ade4-46bc-9cb5-f204437d6800,2019-07-01T17:02:31,
2,10,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,nsp,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,oui,maison,,,,,,,,,,,palu autre,1,0,0,0,0,0,0,0,1,0,0,Grippe,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,61,Questionnaire MSNA - HH,10,60241623,b6556063-ade4-46bc-9cb5-f204437d6800,2019-07-01T17:02:31,
3,11,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,oui,cs,,,,,,,,,,,palu,1,0,0,0,0,0,0,0,0,0,0,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,62,Questionnaire MSNA - HH,10,60241623,b6556063-ade4-46bc-9cb5-f204437d6800,2019-07-01T17:02:31,
4,18,,0,0,0,1,1,homme,0,0,0,1,,,,,,,,,,,,,,,,,aucune,0,0,1,0,,,,,,,,,,,,oui,maison,,,,,,,,,,,fievre,0,0,0,0,0,0,0,0,0,0,1,,,,,,non,1,,,0,,,oui,petit_commerce,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,63,Questionnaire MSNA - HH,10,60241623,b6556063-ade4-46bc-9cb5-f204437d6800,2019-07-01T17:02:31,
5,39,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,oui,maison,,,,,,,,,,,palu fievre,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,Questionnaire MSNA - HH,10,60241623,b6556063-ade4-46bc-9cb5-f204437d6800,2019-07-01T17:02:31,
6,40,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,oui,maison,,,,,,,,,,,palu,1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65,Questionnaire MSNA - HH,10,60241623,b6556063-ade4-46bc-9cb5-f204437d6800,2019-07-01T17:02:31,
1,2,,1,0,1,0,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,cs,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66,Questionnaire MSNA - HH,11,60241378,efebd55d-951a-43a5-9509-bb671336665c,2019-07-01T17:00:33,
2,4,,1,0,1,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,non,,,,non,1,,,0,,,non,,,,,,,,,,,,,,,,,,,67,Questionnaire MSNA - HH,11,60241378,efebd55d-951a-43a5-9509-bb671336665c,2019-07-01T17:00:33,
3,7,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,68,Questionnaire MSNA - HH,11,60241378,efebd55d-951a-43a5-9509-bb671336665c,2019-07-01T17:00:33,
4,13,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,secondaire,12M,0,,,,,,,,,,,,,,,,,,,,,,69,Questionnaire MSNA - HH,11,60241378,efebd55d-951a-43a5-9509-bb671336665c,2019-07-01T17:00:33,
5,16,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,secondaire,12M,0,,,,,,,,,,,,,,,,,,,,,,70,Questionnaire MSNA - HH,11,60241378,efebd55d-951a-43a5-9509-bb671336665c,2019-07-01T17:00:33,
6,18,,0,0,0,1,1,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,secondaire,12M,0,,,,,,,,,,,,,,,,,,,,,,71,Questionnaire MSNA - HH,11,60241378,efebd55d-951a-43a5-9509-bb671336665c,2019-07-01T17:00:33,
7,19,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72,Questionnaire MSNA - HH,11,60241378,efebd55d-951a-43a5-9509-bb671336665c,2019-07-01T17:00:33,
8,19,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73,Questionnaire MSNA - HH,11,60241378,efebd55d-951a-43a5-9509-bb671336665c,2019-07-01T17:00:33,
9,32,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74,Questionnaire MSNA - HH,11,60241378,efebd55d-951a-43a5-9509-bb671336665c,2019-07-01T17:00:33,
10,49,,0,0,0,0,0,homme,0,0,0,1,,,,,,,,,,,,,,,,,aucune,0,0,1,0,,,,,,,,,,,,oui,cs,,,,,,,,,,,autre,0,0,0,0,0,0,0,0,1,0,0,Hipotension,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75,Questionnaire MSNA - HH,11,60241378,efebd55d-951a-43a5-9509-bb671336665c,2019-07-01T17:00:33,
1,1,,1,0,1,0,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,cs,,,,oui,cs,,,,fievre,1,0,0,0,0,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76,Questionnaire MSNA - HH,12,60241218,33f1707e-0f43-471a-b7de-5c831c65ff7b,2019-07-01T16:58:54,
2,6,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,77,Questionnaire MSNA - HH,12,60241218,33f1707e-0f43-471a-b7de-5c831c65ff7b,2019-07-01T16:58:54,
3,12,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,secondaire,12M,0,,,,,,,,,,,,,,,,,,,,,,78,Questionnaire MSNA - HH,12,60241218,33f1707e-0f43-471a-b7de-5c831c65ff7b,2019-07-01T16:58:54,
4,33,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,oui,maison,,,,,,,,,,,palu,1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79,Questionnaire MSNA - HH,12,60241218,33f1707e-0f43-471a-b7de-5c831c65ff7b,2019-07-01T16:58:54,
5,40,,0,0,0,0,0,homme,0,0,0,1,,,,,,,,,,,,,,,,,aucune,0,0,1,0,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,Questionnaire MSNA - HH,12,60241218,33f1707e-0f43-471a-b7de-5c831c65ff7b,2019-07-01T16:58:54,
6,65,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,oui,maison,,,,,,,,,,,palu,1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81,Questionnaire MSNA - HH,12,60241218,33f1707e-0f43-471a-b7de-5c831c65ff7b,2019-07-01T16:58:54,
1,1,,1,0,1,0,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,cs,,,,oui,cs,,,,fievre,1,0,0,0,0,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82,Questionnaire MSNA - HH,13,60241002,309a3cfb-650c-46be-ae93-f9545ff640b5,2019-07-01T16:57:08,
2,6,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,83,Questionnaire MSNA - HH,13,60241002,309a3cfb-650c-46be-ae93-f9545ff640b5,2019-07-01T16:57:08,
3,12,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,secondaire,12M,0,,,,,,,,,,,,,,,,,,,,,,84,Questionnaire MSNA - HH,13,60241002,309a3cfb-650c-46be-ae93-f9545ff640b5,2019-07-01T16:57:08,
4,33,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,oui,maison,,,,,,,,,,,palu,1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85,Questionnaire MSNA - HH,13,60241002,309a3cfb-650c-46be-ae93-f9545ff640b5,2019-07-01T16:57:08,
5,40,,0,0,0,0,0,homme,0,0,0,1,,,,,,,,,,,,,,,,,aucune,0,0,1,0,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86,Questionnaire MSNA - HH,13,60241002,309a3cfb-650c-46be-ae93-f9545ff640b5,2019-07-01T16:57:08,
6,65,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,oui,maison,,,,,,,,,,,palu,1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87,Questionnaire MSNA - HH,13,60241002,309a3cfb-650c-46be-ae93-f9545ff640b5,2019-07-01T16:57:08,
1,6,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,ES,1,0,0,0,0,0,,,,,oui,maison,,,,,,,,,,,palu,1,0,0,0,0,0,0,0,0,0,,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,88,Questionnaire MSNA - HH,14,60240149,9215b6e8-ab3e-49bb-a8dc-fdbd3d9d0a4a,2019-07-01T16:53:08,
2,18,,0,0,0,1,1,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,oui,maison,,,,,,,,,,,infec_resp,0,1,0,0,0,0,0,0,0,0,,,,,,,non,1,,,0,,,oui,petit_commerce,,,,,,,,,,,,,,,,,,89,Questionnaire MSNA - HH,14,60240149,9215b6e8-ab3e-49bb-a8dc-fdbd3d9d0a4a,2019-07-01T16:53:08,
3,25,,0,0,0,0,0,homme,0,0,0,1,,,,,,,,,,,,,,,,,aucune,0,0,1,0,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,Questionnaire MSNA - HH,14,60240149,9215b6e8-ab3e-49bb-a8dc-fdbd3d9d0a4a,2019-07-01T16:53:08,
4,8,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,primaire,6M_12M,0,,,,,,,,,,,,,,,,,,,,,,91,Questionnaire MSNA - HH,14,60240149,9215b6e8-ab3e-49bb-a8dc-fdbd3d9d0a4a,2019-07-01T16:53:08,
5,19,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92,Questionnaire MSNA - HH,14,60240149,9215b6e8-ab3e-49bb-a8dc-fdbd3d9d0a4a,2019-07-01T16:53:08,
6,30,,0,0,0,0,0,homme,0,0,0,1,,,,,,,,,,,,,,,,,aucune,0,0,1,0,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93,Questionnaire MSNA - HH,14,60240149,9215b6e8-ab3e-49bb-a8dc-fdbd3d9d0a4a,2019-07-01T16:53:08,
1,6,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,oui,cs,,,,,,,,,,,palu fievre,1,0,0,0,0,0,0,0,0,0,1,,,,,,oui,0,prescol,3M_6M,1,,,non,,,,,,,,,,,,,,,,,,,94,Questionnaire MSNA - HH,15,60239428,368f1e90-5a3f-4e91-b966-5c666eb2ffd2,2019-07-01T16:46:19,
2,8,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,95,Questionnaire MSNA - HH,15,60239428,368f1e90-5a3f-4e91-b966-5c666eb2ffd2,2019-07-01T16:46:19,
3,11,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,96,Questionnaire MSNA - HH,15,60239428,368f1e90-5a3f-4e91-b966-5c666eb2ffd2,2019-07-01T16:46:19,
4,22,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97,Questionnaire MSNA - HH,15,60239428,368f1e90-5a3f-4e91-b966-5c666eb2ffd2,2019-07-01T16:46:19,
5,33,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,oui,cs,,,,,,,,,,,palu fievre,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98,Questionnaire MSNA - HH,15,60239428,368f1e90-5a3f-4e91-b966-5c666eb2ffd2,2019-07-01T16:46:19,
6,45,,0,0,0,0,0,homme,0,0,0,1,,,,,,,,,,,,,,,,,aucune,0,0,1,0,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,Questionnaire MSNA - HH,15,60239428,368f1e90-5a3f-4e91-b966-5c666eb2ffd2,2019-07-01T16:46:19,
1,1,,1,0,1,0,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,cs,,,,oui,maison,,,,fievre toux,1,0,1,0,0,,,,,,,,,,,,,,,oui,120,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,Questionnaire MSNA - HH,16,60239424,058b16b6-8b09-4a95-83bf-83c2273ce31a,2019-07-01T16:46:15,
2,2,,1,0,1,0,1,femme,1,0,0,0,,,,,,,,ES,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,Questionnaire MSNA - HH,16,60239424,058b16b6-8b09-4a95-83bf-83c2273ce31a,2019-07-01T16:46:15,
3,4,,1,0,1,1,1,femme,1,0,0,0,,,,,,,,nsp,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,oui,maison,,,,toux,0,0,1,0,0,,,,,,,,,,,,,,,oui,165,non,,non,1,,,0,,,non,,,,,,,,,,,,,,,,,,,102,Questionnaire MSNA - HH,16,60239424,058b16b6-8b09-4a95-83bf-83c2273ce31a,2019-07-01T16:46:15,
4,24,,0,0,0,0,0,femme,0,0,1,0,FA,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,oui,cs,,,,,,,,,,,fievre autre,0,0,0,0,0,0,0,0,1,0,1,Cari dentaire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103,Questionnaire MSNA - HH,16,60239424,058b16b6-8b09-4a95-83bf-83c2273ce31a,2019-07-01T16:46:15,
5,30,,0,0,0,0,0,homme,0,0,0,1,,,,,,,,,,,,,,,,,aucune,0,0,1,0,,,,,,,,,,,,oui,cs,,,,,,,,,,,fievre autre,0,0,0,0,0,0,0,0,1,0,1,grippe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,Questionnaire MSNA - HH,16,60239424,058b16b6-8b09-4a95-83bf-83c2273ce31a,2019-07-01T16:46:15,
1,26,,0,0,0,0,0,homme,0,0,0,1,,,,,,,,,,,,,,,,,aucune,0,0,1,0,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,Questionnaire MSNA - HH,17,60239242,3e99cc1e-98e3-4532-a868-7f58a93731fb,2019-07-01T16:43:29,
2,26,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,Questionnaire MSNA - HH,17,60239242,3e99cc1e-98e3-4532-a868-7f58a93731fb,2019-07-01T16:43:29,
3,47,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107,Questionnaire MSNA - HH,17,60239242,3e99cc1e-98e3-4532-a868-7f58a93731fb,2019-07-01T16:43:29,
4,38,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,non,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108,Questionnaire MSNA - HH,17,60239242,3e99cc1e-98e3-4532-a868-7f58a93731fb,2019-07-01T16:43:29,
5,33,,0,0,0,0,0,femme,0,0,1,0,FA,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,oui,cs,,,,,,,,,,,palu fievre,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109,Questionnaire MSNA - HH,17,60239242,3e99cc1e-98e3-4532-a868-7f58a93731fb,2019-07-01T16:43:29,
6,13,,0,0,0,1,1,femme,1,0,0,0,,,,,,,,aucune,0,0,0,0,0,0,1,0,,,,,,,,,,,,,,,,,oui,cs,,,,,,,,,,,palu fievre,1,0,0,0,0,0,0,0,0,0,1,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,110,Questionnaire MSNA - HH,17,60239242,3e99cc1e-98e3-4532-a868-7f58a93731fb,2019-07-01T16:43:29,
7,25,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,oui,cs,,,,,,,,,,,palu fievre,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,Questionnaire MSNA - HH,17,60239242,3e99cc1e-98e3-4532-a868-7f58a93731fb,2019-07-01T16:43:29,
8,37,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,oui,maison,,,,,,,,,,,palu fievre,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,Questionnaire MSNA - HH,17,60239242,3e99cc1e-98e3-4532-a868-7f58a93731fb,2019-07-01T16:43:29,
9,30,,0,0,0,0,0,homme,0,0,0,1,,,,,,,,,,,,,,,,,aucune,0,0,1,0,,,,,,,,,,,,oui,cs,,,,,,,,,,,palu fievre,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,Questionnaire MSNA - HH,17,60239242,3e99cc1e-98e3-4532-a868-7f58a93731fb,2019-07-01T16:43:29,
10,9,,0,0,0,1,1,homme,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,aucune,0,0,0,0,1,0,,,,,oui,cs,,,,,,,,,,,palu fievre,1,0,0,0,0,0,0,0,0,0,1,,,,,,oui,0,primaire,12M,0,,,,,,,,,,,,,,,,,,,,,,114,Questionnaire MSNA - HH,17,60239242,3e99cc1e-98e3-4532-a868-7f58a93731fb,2019-07-01T16:43:29,
11,29,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,oui,cs,,,,,,,,,,,palu fievre,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115,Questionnaire MSNA - HH,17,60239242,3e99cc1e-98e3-4532-a868-7f58a93731fb,2019-07-01T16:43:29,
12,22,,0,0,0,0,0,femme,0,0,1,0,aucune,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,oui,cs,,,,,,,,,,,palu fievre,1,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,Questionnaire MSNA - HH,17,60239242,3e99cc1e-98e3-4532-a868-7f58a93731fb,2019-07-01T16:43:29,
